ID,MEDV
403,11.91
404,9.28
405,8.04
406,6.84
407,12.5
408,27.89
409,13.32
410,23.76
411,15.82
412,14.54
413,12.09
414,14.83
415,9.01
416,7.85
417,8.16
418,10.0
419,8.32
420,8.98
421,15.31
422,14.98
423,19.66
424,11.96
425,12.7
426,8.31
427,12.33
428,11.65
429,10.43
430,9.85
431,14.05
432,15.9
433,17.5
434,14.9
435,12.25
436,13.01
437,12.01
438,8.67
439,8.31
440,11.55
441,10.36
442,14.94
443,16.52
444,15.35
445,11.04
446,10.32
447,16.63
448,15.56
449,15.96
450,13.85
451,13.45
452,16.13
453,17.68
454,17.91
455,13.27
456,15.02
457,15.4
458,14.16
459,16.05
460,18.14
461,15.44
462,18.25
463,20.22
464,20.35
465,21.29
466,20.45
467,17.56
468,14.5
469,16.89
470,18.53
471,18.07
472,20.62
473,20.62
474,25.72
475,15.48
476,14.41
477,17.88
478,12.85
479,16.39
480,20.4
481,21.36
482,24.97
483,27.92
484,21.04
485,20.76
486,21.4
487,18.49
488,20.77
489,16.23
490,12.89
491,10.08
492,17.71
493,19.49
494,21.11
495,22.1
496,21.88
497,18.3
498,21.44
499,21.82
500,19.03
501,21.04
502,20.89
503,18.95
504,23.94
505,23.21
506,14.89
